,message,label
24901,I keep getting the mip 67 ,0
40303,i am trying to start a claim and the phone i need repaired isnt listed,0
13099,Why can't I send text messages?,0
4494,How do I retrieve deleted text messages?,0
27759,I need to know the deductible if my phone was stolen,0
24397,hello,0
18118,I would like to remove sprint complete on two of my lines that I did not want to begin with.,0
9873,I’m sorry I was stirring the soup but yes your very helpful thanks,1
10752,Bill date,0
623,hi,0
37254,Hello it has been difficult to contact someone about the status of my device can someone please give me an update?,0
30987,"Lost phone
",0
1759,No need screen repair site and appoint near ,0
41214,How do I backup my storage to my phone ,0
38294,"Why is my phone so slow, LTE  is not loading images or allowing my to updates news feeds or FB, etc. I was not having this problem last week. ",0
13169,How can I add this on ?,0
12513, backup my phone,0
20201,Lost my device,0
27291,Hello. I just moved to a new area where my sprint service is horrible. Where I moved from everything was fine but is there anything that I can do to connect to different towers or to do anything to my song to help get better service where I’m at now,0
23365,"Issues with phone
",0
39426,How do I activate my new phone?,0
1458,"Ever since Sprint joined t mobile I have been missing calls, dropping calls and not receiving messages",0
7476,Cracked screen,0
29946,Hi! Can you help me get started with my new phone?,0
25561," Billing
",0
22792,trying to transfer one phone to another,0
31299,I would like to remove sprint carw,0
9494,"Hey Tech Expert, I have a question:",0
27812,I just had my phone replaced via asurian sprint. I own the device. How do I unlock it? ,0
22947,Ok,1
12694,I’m have bad internet connection ,0
14439,Hi! Can you help me get started with my new phone?,0
11268,good morning,0
27447,hello,0
33187,S potts,0
37258,Lucind butler,0
37107,I been trying to take off my spirit complete for like the fourth  time and nothing had happen. Can you please just take it off I don’t want it,0
14652,Need to cancel protection plan,1
25997,Thank you ,1
33730,Need to know if my iPad DIGIT_REDACTION has insurance. Thank you. ,0
5255,Cancel sprint complete,0
23570,Hi! Can you help me get started with my new phone?,0
12943,I bought a new phone would like to make calls with it. Do I need to call to activate it?,0
13749,I’m having trouble making phone calls no one can hear me weather I have full service or not ,0
20285, How much would it cost for me to switch to unlimited data,0
41789,I feel like my phone has been hackee,0
15912,I need help with my service. My phone is cutting in and out. I have only made a few phone calls that I can be understood even then it’s cutting out. This has been going on for a few days,0
16191,I want to activate my my cell phone,0
21148,How to restore phone after repair,0
9354,My internet connection is slow ,0
18166,"Hello, I need to have my phone",0
21596,Set u epay,1
28673,Cellular data not working inside house ,0
15040,What is the nearest screen repair location? ,0
31269,Buenas tardes viera que mi teléfono no hagarra. Mucha señal no se porque,0
28517,wondering how my phone protection works.  whats covered and what is the cost,0
9905,Shattered my phone and cameras how much do I need to replace it ,0
12186,"hi, how are you?  My name is George LAST_NAME, I have the complete home protection, and I dropped and broke my apple watch.  Is that covered?",0
16347,How do I change credit card on file?,0
31661,Hi! Can you help me get started with my new phone?,0
15348,?,0
11980,How much of my bill do I have to pay to get our phones turned on,0
27311,I just got the Apple Watch 5 with cell and gps and it came with a new number does that mean I can receive calls on my watch ,0
25669,Hello ,0
22879,yes  thank you ! ,0
28723,Hi she just hung up tried to call her back but getting VM,0
34613,My front and back screen are broken. How do I get a replacement phone,0
26645,My phone keeps saying it won't charge due to its temperature,0
21142,"My service has been awful and deopping a lot lately. 
",0
33212,"I'd like to remove the Sprint Complete - protection for smartphone - Includes insurance
$19.00 from the SSN5 line",0
10143,How can i look at recent text logs on a line on my account ,0
28078,I am trying to cancel insurance on my iPhone ,0
31117,Does my protection plan include apple care,0
2245,Tech support ,0
23659,Hi I need to remove the sprint complete! ,0
12232,I need to cancel my insurance ,0
27198,How do I delete text messages?,0
25344,I need assistance in setting up my replacement ipad,0
40031,Hi! I would like to cancel my sprint complete plan please ,0
8083,My phone is in my hand and yet I am receiving a notification of a missed call. I have my ringer on and the volume is up. The phone is not ringing.,0
18015,Group message,0
20543,My hulu isn't working ,0
19062,I need help activating my replacement phone,0
15695,We have sprint complete and my husband cracked his screen On his phone how much will he be to repair? ,0
17202,Refresh network ,0
2547,I want to cancel my insurance ,0
4903,So I recently just lost my job due to COVID-19 and I need to cancel my sprint complete,0
23243,Phone is roaming,0
5775,hi! How do i set up the hotspot on my phone?,0
6156,Thanks you too! ,1
10968,How much will it cost if the front and back of my phone is damaged,0
6575,hello,0
40165,Would like to remove insurance off of 815 388 2432 and 815 260 0917,0
17454,let me advise the cx,0
24343,I would like to remove Sprint Complete from my billing,0
37514,How can I switch my number to an older phone?,0
1348,"I want to file a claim
",0
14088,why is my bill 273 dollars ,0
20446,I need help with a remote factory reset,0
11823,"Hello. I'm overseas and having trouble accessing the website, the mobile app, and am unable to place outgoing calls",0
34544,"Hello, I'd like to cancel my Sprint complete plan please",0
33090,Hello is anyone there?,0
15292,Thanks!,1
9989,Hi ,0
3556,Do I have unlimited hot spot?,0
29708,See bill,0
22878,Activate replacement device ,0
18489,Thank you,0
1008,I’m having trouble with my device I’m not receiving any texts/calls from my additional line I have on my plan ,0
710,i need to cancel the insurance on one of my lines,0
13468,I want to take of the $15/month coverage,0
28577,"uly 14, 6:57 AM
I would like to remove insurance from any or all the phones on my plan that have insurance",0
25313,How much is it to replace my camera glass,0
35030,Hi can you answer a question regarding my phone plan?,0
23983,"Help with sprintcomplete my home
",0
26958,Hello!I would like to remove sprint protection off the lines,0
34377,How do I recover deleted photos and videos?,0
3093,"Hello, I’m received a text telling me that my spending limit has increased for my spending limit, what does that mean?",0
37908,My device keeps powering off in the middle of using Different apps and some of my apps have stopped working.,0
12478,How do I back up my phone?,0
375,I need my phone replaced I have Sprint Complete,0
4029,I need help removing the protection plan from line PIN_CODE,0
41533,SSN5,0
12466,Why is my signal so bad?,0
20607,i need help with a new iphone se,0
19979,Hi! Can you help me get started with my new phone?,0
1887,Transfer data from old phone,0
38991,hello,0
12273,Como puedo ver todas las llamada de mi cuenta ,0
8681,"How much would it cost to fix the front, back and the lcd screen?",0
41221,I’m sorry we couldn’t get anything done but you’ve been greT help ,0
23374,Protectors ,0
15970,"I already told with a representative and they gave me this app to cancel the ensures, I called twice, and I just fallow the direction. 
",0
4325,Hii,0
7616,Hi,0
35685,Hi I want to sign up for sprint complete so I can health insurance on my current phone ,0
2597,I want to discontinue to $15 per phone replacement option on my bill ,0
1472,No cellular service,0
25568,"Pay my bill
",0
1525,How do I activate my new phone?,0
14766,Can you help me activate my phone?,0
26106,"Hello, I am reaching out to remove Sprint Complete from my account.",0
16249,Make payments ,0
9564,My tv turning off and old showing blue screen ,0
24854,I'm still working on it,1
44,"i got a replacement phone from asurian, it worked fine for 2 days now it wont connect to the network, evrything else works, it just says no service, can you guys help me or do i need to contact them?",0
6740,"my camera isn’t working on some of my apps like google duo, and snapchat ",0
31836,No thank you,1
22361,I would like to take some things off my phone plan,0
27902,My phone has no network connection ,0
35967,"When I receive a call, they can’t hear me and I can’t hear them!!",0
14028,I want to cancel sprint complete,0
4123,Trying to pay bill with visa gift card,0
17391,I'm having trouble connecting my magic box to the sprint network. It stops at 2 of 4 99%,0
28175,We just received a new iPhone for my wife. We've tried transferring the data ,0
24310,My son’s phone shows no service and won’t connect to wifi,0
26062,Hi can you tell me where to locate how much data my account is using,0
24584,I would like to remove/cancel the complete smart phone protection plan,0
40488,"Hi there, I'm Anne! I'd be happy to help. Am I speaking with Anthony?.",0
5729,Claim,0
8847,Just cracked my screen to my phone ,0
11782,Ty ,0
14158,Wondering why my sprint c,0
5316,i would like to cancel my insurance on the SE.,0
39432,Hi! Can you help me get started with my new phone?,0
27804,I’m on a plan with someone and want to get off how do I do that,0
34465,Check payment status,0
7219,Thanks you too,1
25129,"Cancel sprint complete
",0
26021,Is Apple Care included in my Sprint Complete account? ,0
10696,I can’t receive no emails in my phone ,0
16954,How do I set up a payment arrangement?,0
8959,I’m trying to log on to my sprint and I’m using my credentials that I’ve always used when logging in . I’m trying on the replacement device and it’s saying Something went wrong I’ve entered in something that doesn’t match. But my information is correct. Am I supposed to create a new one since this is a replacement device I didn’t think I would need to ,0
38974,Good evening! Just received a replacement phone and having difficulties on activation.,0
10055,I need to cancel the insurance on one of my phones,0
20795,Cancel the complete protection on my plan that I did NOT order,0
5809,need to repair my screen,0
41219,Excellent service ,1
17713,I need you to remove insurance off a phone that I don't need insurance,0
20928,I got a text message saying I'm being charged for a game or service I don't use or have on my phone,0
33249,new phone and it needs activated ,0
39337,Texts are taking too much time to send and receive. ,0
17856,Hey ,0
33931,I need my I pad repaired ,0
25329,How much is a replacement phone ,0
30749,"I just purchased a new phone with insurance however I am still paying insurance on my existing phone, I need that charge removed. ",0
13564,Good afternoon. I am trying to request a return kit from the insurance department. I have a damaged phone and an upgrade has been mailed to me. ,0
8633,Hi my name is Anthony and I was really rude to know what it would take to get my mother on my phone plane and a brand new phone,0
26906,"Hi,  i would like to remove protection plans from a few phoneso",0
17068,"Hi there, I'm Gus! I'd be happy to help.",0
30688,How do i set my apn for my data to work,0
2047,The logo is stuck on,0
17167,We need to make a claim.,0
7494,How do I get a replacement phone?,0
28771,There is an insurance plan on my bill that I did not request and do not want. Please removed immediately ,0
28887,My issue is I have a limit on my data when I’ve been paying for unlimited data and yes I’ve tried also fixing my connection and have done the suggestions on my own and this issue with limited data has been for 2 months going to 3 now,0
34093,Hello,0
20109,I just received a text about a charge made from our account for $5 with on going charges that we did not make. Can this be taken care of? ,0
38112,How do I delete sponsored apps from my desktop?,0
11617,i need the insurance taken off my bill. It was supposed to be removed.,0
35869,Do I have the protection plan ,0
25965,My screen is cracked,0
27418,Unable to turn on hotspot error message not subscribed ,0
4751,"I just upgraded to a new phone, but I was enrolled in the protection plan that I did not request and would like to have it cancelled/removed",0
26088,Help,0
31093,Device having connectivity issues,0
2382,im trying to set up my replacement ipad,0
9555,Forgot password ,0
34043,The phone’s service isn’t connecting with the sim already in. Do I need to switch SIM cards?,0
30544,Done but its stuck on this screen,0
29813,Thank you nothibng else ,0
11196,Quiero saber porque no tengo internet para el 716 west Gertrude local G8?,0
20287,My callers can not hear me,0
13411,I wish to remove the insurance from my devices,0
6120,"Hello, I am Anna, your Sprint Expert.  I am sorry for your wait today and I am here to help.  May I have your name and the phone number or numbers of the devices we will be discussing?  ",0
3868,my tv not working ,0
40148,I need to know the status of my claim.  ,0
16437,Need to cancel insurance on Samsung Galaxy phone on line 928-710-3009 and IPhone 8 on line 928-533-5411,0
41626,Cannot open group text messages,0
19692,I do not have service. I can not call out or receive calls.,0
2375,Great service ,0
6254,cancel phone insurance,1
40454,👋 ,0
5374,My device will not charge,0
25299,I was just chatting with your Customer Service and was referred to you to remove the Sprint Complete Insurance charge from our bill.,0
6959,iPhone 7s Hello I am trying to Put all my pictures in sprint storage ,0
40242,My phone is showing as a rental phone,0
11793,"ok great, thank you",0
38865,I keep getting a Rilnotifier,0
17466,I want to take the insurance coverage off of 3 of the 4 phones on my account please,0
9158,Hi,0
9784,I'm mad I get the Samsung Galaxy S20+ ,0
2669,Hello. My service keeps shutting off temporarily. And it’s causing me to have to turn my phone off and then turn it back on again. What is going on? I use this phone from my business and I can’t have it shutting out. I need to speak with my customers,0
5512,My question is about my bill. Why is it more? I downgraded my phone and my bill is more. ,0
38789,"

Ok. 4-5 business days for the insurance to be added on?",0
28478,I need help ,0
6487,id like to remove my phone insurance off my bill ,0
6542,Want to remove insurance from phone and tablet.,0
20178,I tried signing up and it said I had one day to complete the form to sign up and it won’t let me click on it the box is still great won’t turn a different color,0
26928,On the line SSN8 we are having connectivity issues,0
20183,"copy that mam. thank you very much! that would be all for today. Guess i'll just call him back and will ask for an LDA override. Thanks a lot for your assistance, mam! stay safe! ",0
19245,I have questions about my device on lease,0
506,I need more help. Let's pick up where we left off.,0
11311,Monique cleare ,0
2659,My data is not working ,0
17345,How do I activate my new phone?,0
34353,Hello - I would like to cancel the Sprint Complete plan currently on this phone line,0
33795,My location services won’t turn on,0
2125,hi my bluetooth is not working i need help i am trying to connected my bluetooth to my watch phone and it is not popping up. it is not saying v20 pro,0
38024,how much is it to get my screen fixed with insurance,0
13675,Hey,0
26380,Bill,0
19445,How do i take off the insurance?,0
21146,"I have the complete protection plan insurance, please cancel it.",0
23337,Hello.,0
22052,My device has a cracked screen,0
36914,Scam protection ,0
29456,How do I allow pop ups on my safari browser ,0
27423,"Good Evening ! You have reached your Sprint Expert; my name is Demetria. I understand you want to make changes to your Sprint Complete today. I will be happy to help. May I have the phone numbers you are looking to make changes to?

",0
19293,having problems with service to my phone,0
3272,my Duo is not working when I make a video Calls and when someone video Calls me ,0
14706,I called last week about connection issues. We are still having issues ,0
9067,Hello. I requested my sprint complete to be removed. ,0
15521,Hello,0
22936,I would like to remove the insurance from two lines on my account,0
1607,hello i need help removing insurance coverage on my phones to lower my bill can you help me with this matter?,0
32818,"Hello. My data and internet is not working everytime I walk into my home. It’s never done this before but has been doing this for the past 2 days. I’ve been calling sprint for the past 2 days also and everytime I think the issue is fixed it’s not. It works perfectly fine outside my home but for some odd reason once I step into my place I can’t text, browse social media apps, or do any thorn data or internet related. Can you please fix the issue for me ",0
32461,Still no one can hear me when I call and I can not receive pics and texts when I'm on phone ,0
47,How do I change my claim? ,0
4312,I can't seem to connect to the sprint netw,0
17361,Can you try online ,0
16058,Need to get my cracked screen replaced ,0
34749,My sons phone is getting thick black lines and has no sound and needs to be replaced,0
7972,Hi ,0
7825,Payment ,0
31778,is it possible to remove my sprint complete ,0
25717,I keep missing phone calls because my phone isn’t ringing,0
10852,Is my screen cover do I have insurance,0
2277,Check byod compatibility ,0
38047,Does 5 g work on my sprint one plus 8 since tmobile said they shut down sprint 5g???,0
14099,My phone has had so many issues since the merge and it shows no service ,0
25620,I recently sent in a device for screen repair. Could you please give me update on this device? ,0
12119,Can sprint complete protect my other devices,0
32455,"Seriously,  why does sprint's network suck worse than any other network,  including the lower cheap pay as you go networks , I have had a lot of different providers but sprints is by far the worst network I have ever encountered ",0
22372,I can’t hear incoming calls,0
32146,How do I take a screenshot?,0
31132,Payment arrangement ,0
29145,I need to cancel sprint complete ,0
5185,Hi! ,0
33116,"Hello
My wife just got a iPhone 11 and she's able to call my phone or text me?
Can you help",0
23160,"Hello,  I need to cancel the device protection on my phones ending in 3915 and 6029.",0
2345,She’s referred me to Sprint Customer Care .,0
20258,"Hello! I want to cancel the insurance for this number. The person that uses it can’t pay it anymore, don’t want any offers or anything, just to cancel. Thank you. ",0
8982,Hi I have my own account and see someone has changed my account to sharing one with Romna fri,0
11845,Can u remove the sprint complete on my Apple Watch I refuse it when I signed up,0
23608,Mi remplaso tienen problemas tecnicos,0
23514,I’m having a problem with a ‘’extra’’ insurance that I didn’t add on my plan that’s making my bill an extra 22 dollars a month,0
31540,cancel insurance,0
25465,BLance,0
29581,"Why the hell does my bill keep going up and down?  You suck ass sprint, fix it.  Again and again., it's ridiculous. Your organization is the most idiotic one I truly have ever worked with",0
29117,I need to file a claim and get a replacement phone,0
14915,I need to remove the protection plan from my account,0
16853,Thank u,1
22423,Hello,0
4431,Hi! Can you help me get started with my new phone?,0
10614,Where do I find the sprint call screener in my phone ,0
17425,I would like to remove sprint complete from 919-802-ZIP_CODE,0
35183,Am i Am I eligible to get my scream fix,0
41297,Can you help me remove the insurance of $15 each to line 6977 and 2203?,0
32761,So no chat ,0
6055,"Help
",0
27086,my iphone is not operating properly,0
30481,How do I back up my phone?,0
30256,I need to remove insurance off of line DIGIT_REDACTION and iPad SSN0,0
27971,"Hi, my name is Monica and I would be happy to help you out!",0
4185,Hi I am wishing to port my number for a deal with new iPhone CSmax or 11,0
20298,Cancel sprint protection,0
31969,I was wondering can I return my device,0
36745,Service issues,0
890,"Poor signal
",0
40830,Darbywhitaker ,0
22695,I want to remove the insurance from my phone,0
2609,My device keeps flashing a black screen like its taking a picture. While I'm using it. Whats the problem,0
724,I need to send my tablet in for a cracked screen repair.,0
36036,"Hi!  I made a claim on my laptop last week and I am getting ready to ship it in.  I am having additional problems with the laptop, and want to report that also.  Can you help?",0
4045,How do I set up call forwarding?,0
14526,I need to talk to a teck,0
11476,Hi! I just received my first bill and it has $15 insurance on both phones that we do not want. Can you help??,0
5257,If I take my phone to a sprint store can they give me a new one because my phone is broke,0
26207,trying to apply my employee discount,0
9538,My replacement device is a hotspot and I cannot get through to a tech to activate it,0
30919,Hello I’m trying to disactive a phone from my line,0
2218,How to block unwanted phone ,0
38194,Hi ,0
13516,I am having trouble sending and receiving text messages. Is,0
23777,I can't send texts with pictures.   I ,0
16944,I want to know if my cracked back glass is covered under my plan,0
4700,I have no signal at all 🤔,0
18218,Hi. I would like to know the status of my phone repair,0
35052,how do i cancel my membership,0
8653,I want off the insurance ,0
29997,I signed up for something for 19 dollars a mouth i dont want it can you cancel it,0
20675,My mobile data wont work after I reset my network settings.,0
35086,Hi I need remove insurance from 2 phones on my account iPhone X and Samsung s7 ,0
11120,My phone is only getting 3g no matter what,0
12000,Thanks you too,1
13961,How do I cancel insurance on my iPhone SE?,0
3896,My cellular data on my ipad is not working,0
24248,How do I back up my phone?,0
23037,"I need to file a claim
",0
28008,Hello this is Adiel Hernandez and I have have almost no bars for 3 days what is going on.,0
14705,"I called in to Asurion 2 weeks ago and bc my iPhone was still under warranty, they told me they would have a replacement sent out within 3 days. I never received it or an email or anything. ",0
39627,My phone is slow. ,0
18024,Activate new phone,0
34280,i would like to remove the $20 protection from my plan,0
32666,can i add sprint complete ,0
11127,water in usb port. phone not charging. charge not lasting ,0
37671,Hi I am completely locked out of my safe and found account I need to gain access to that account so that I can turn my phone in for replacement ,0
493,My phone is saying no more storage space I went in the store and they could not help I have deleted and deleted apps and my hold photo session ,0
26065,I'm having trouble with my phone ,0
15504,"I like to have the equipment protection charge on the phone ended with PIN_CODE removed from my May-June billing and all future billings, please",0
7288,Thanks,0
18563,My phone is showing numbers I have saved as No caller ID ?,0
34744,OK thx,0
16878,"Does my insurance cover battery replacement 
",0
11764,I am having issues with my Internet connectivity and various places and also when I am making a phone call about a minute into the phone call it like disconnects likely get here each other but were still connected and awe did some research and I think that maybe we need to re send the signal to my phone,0
16364,Wait,0
19864,My data is beyond slow,0
14733,How do I turn off my phone?,0
6556,"Hello there, I’m Tiffany! I apologize for you having to wait a while to get connected to me and I appreciate you for your patience and staying online today.",0
16557,"I paid out of pocket to have my screen replaced because I was told I didn’t have Sprint Complete, but I do. Can I be reimbursed?",0
31577,"Upgrading
",0
29100,Sorry wasn’t getting notification ,1
17766,I need a new sim card for phone,0
10273,I’m switching my brother phones tomorrow and need to do a factory reset on this current phone. If I download the storage app on my new phone will my pictures still be there or do I need to do something else before the reset? ,0
31036,I want to get Samsung for life and iPhone for life,0
9365,When the contract was initially signed I was under the impression that each month my bill would be decreased ,0
783,My phone payment hasn't came out of my bank account.  It automatically is drafted on the 15th but hasn't came out yet.  I was trying to check if it was linked to another account or if it even came out yet.,0
36487,Someone email me a time to bring my phone in for repair/replacement. ,0
19263,Hi,0
38817,"I have a pair of AirPods, are they covered? ",0
33736,Service issues with coverage at my home. ,0
6389,"hello, i'm paying for insurance i didn't request i would like to cancel that insurance on both phones",0
19599,Need to remove insurance from all lines on this account,0
38764,Hi can I set up direct payment.  Starting this month.  So I won’t be shut off today ,0
35287,Ok,0
21125,"Hi, my name is Zakary and I would be happy to help you out!",0
35897,Trying to activate new re,0
22108,How much is a phone charger for Samsu,0
37454,With sprint storage can I delete the photos from my phone after they are all uploaded to the storage cloud?,0
3986,i need help setting up my new phone ,0
19925,Need help with a claim ,0
10610,I want to remove insurance from both lines,0
40563,My camera doesn’t work ,0
11148,Data connectivity issues,0
17126,I was transferred to this chat I'm not sure for what reason ,0
22433,Hi could you please help me by permanently removing the 19.99 protection plan from my bill?,0
15083,Do I need to service plan for hotspot?,0
17967,"Need to change my cell phone numbers
",0
4898,Why is my LTE or unlimited data not working? Have their been Sprint towers down in my area lately? Zip code ZIP_CODE Kentucky ,0
40941,My network is unavailable ,0
27725,i would like to remove sprint complete from my monthly bill,0
2508,Can't get good service at my home address,0
19444,Hello,0
36210,Adding a line?,0
20059,I need more help. Let's pick up where we left off.,0
28823,How do i activate my replacement watch,0
12188,Hi! Can you help me get started with my new phone?,0
33518,Need help troubleshooting my Samsung Galaxy 8+,0
17976,I would like to cancel the protection plan on the sprint drive ,0
11110,I’m here I’m waiting on u to tell me when my phone will be here or if I can ,0
25076,Is there a way to find out an Apple ID?,0
9079,What is sprint complete my home?,0
12455,Why my phone keep freezing,0
26765,"How do I access hotspot on my phone
",0
16867,"I attempted to file a claim due to back screen is scattered, my option is replacement, however why am I being charged $200+ when I have Sprint Complete Protection Coverage?",0
36314,Having issues connected my t,0
11556,Hi I need help with a couple of issues. The iPad on the plan had an accident! And then on the iPhone XS the mic doesn’t work on FaceTime ,0
23373,Fix my broken screen ,0
29973,"Hello. I ordered an Apple iPad Pro 12.9 inch Saturday July 15, PIN_CODE at your Forestville, MD location. The item when purchased was to be shipped to the store, but has not yet arrived. If possible, can you give me some insight on when my purchase may arrive to that store? ",0
26320,hello,0
5465,I need to add sprint complete to my lines,0
19499,Hi.  One of the phones on my plan is having issues.  It randomly turns off for no reason several times a day.  Today it was approximately 25 times.  I have Sprint Complete on it and I need to see about getting it repaired or replaced.  The phone number for that one is DIGIT_REDACTION,0
29603,Is my hotspot not working my hotspot is unlimited I know I only have 21 Giggs a fast speed but then it just slows down but I have a limited why is it not showing up on my Roku or it’s not letting me sign in with my hotspot to my Roku,0
4990,How do I activate my new phone?,0
30385,i need to take of a protection insurance from my tablet that was place with out my authization from day 1 that i install it in sprint in perris ca .,0
10809,"I have requested that the Sprint Complete plan be stopped on the DIGIT_REDACTION  line but it has not and I am still being billed for it, I requested it be stopped 2 months ago. Please end it now and credit my account for the billed amount for the plan",0
36156,I’d like to remove the sprint complete from my phones ,0
21450,What time can I call Monday-Friday?,0
10050,Im having trouble with texting and calling for several weeks now ,0
40822,"Hey Tech Expert, I have a question:",0
40477,Phone keeps dropping calls,0
15603,hello ,0
15221,Tiene viru mi teléfono ,0
1255,Hi. Just wanted to know what the insurance each week covers for my 2 phones ,0
23347,Hello I would like to cancel my insurance for the phone SSN1,0
8265,"Good Morning,  I am trying to add the surround sound bar I noticed it the other day.   How do I add it?   I have two cameras from the alarm system I purchased is there a place to add that?",0
11630,I’d like to cancel the insurance on the Glaxy phone and the iwatch ,0
15497,"Having problem with my ps4, can you help?",0
15696,"Hello, I am reaching out to remove Sprint Complete from my account.",0
16558,New offers,0
17649,Galaxy active 2,0
28342,Hello I’m trying to file a claim for a stolen phone but I’ve been having problems doing the claim ,0
14413,we are getting charged for phone insurance we didn't purchase,0
30976,"I have no data services available on my phone 
",0
1359,"Had to get a replacement phone for my wife.  Her number is DIGIT_REDACTION.  I have received the phone, but need help to set it up.  Please!",0
23808,That was so fast,0
29909,How much do I still owe for my device?,0
23113,Cancel my protection plan ,0
25053,How do I reset voicemail? #793# doesn’t work ,0
39655,I accidentally deleted a photo that I really wan just today. Is there a way to retrieve it?,0
33475,Time display in regular US numbers ,0
22216,I need to put a claim in ,0
18778,Hi I had suspended service on DIGIT_REDACTION & I forgot to take off the insurance on the phone… We will not be needing that since we no longer have the phone in our possession and we do not want to upgrade,0
5146,How do I add airpods to my account ,0
17299,I had lost my phone so I ordered a new one through sprint with upgrade. Then I found my pho e with water damage and it cannot be used but does receive messages,0
578,Diagnostic ,1
5736,Need help setting up magic box.  Replacement of defective airwave 5yrs old ,0
27070,I am not receiving pictures through group emails,0
23391,Do I have apple care?,0
27272,"I live in an area with frequent power interruptions.  When the power goes out, I lose all service on my and my wife's phones.  I can't go without service during those times, so I need to know if there is something that can be done to correct the issue or I may need a different carrier.",0
5163,How can I add mobile hotspot data to my phone?,0
20246,Logos evening how would I cancel sprint complete on my phones,0
23354,Hulu,0
26195,Now my phone isn’t receiving picture messages ,0
5407,Tengo un iPad y me sale sin servicio ,0
20664,I would like to remove sprint complete from my plan,0
13500,How do I activate my new phone?,0
36791,My iPhone 8 Plus has been frozen on the home screen for two days.  How do get is back working like it’s suppose do?,0
13135,Why is my data so slow?,0
37378,Scam block,0
38259,"Hey Tech Expert, I have a question:",0
15600,Hello,0
38346,I at work or driveing back to office sorry,0
35810,Hiw does this storesge compare to the equivalent iPhone??,0
23298,Photos,0
851,How do I activate my new phone?,0
8890,Activating replacement phone,0
18278,"My sprint app wont take my payment information on my iPhone , why is this?",0
25926,"New phones
",0
18914,I need to cancel sprint complete on SSN2,0
8217,I could like to take off the insurance plan on all the phones on my account please,0
35990,My phone keeps dropping its connection. ,0
37578,need to cancel,0
25116,"Hello! You have reached your Sprint Expert, my name is Ann. I understand you have some concerns and would like to make some changes to your device protection coverage. Is this correct?",0
10446,I would like to cancel my insurance & for my august bill to be $35.?,0
15107,No one helped,0
2180,Why can't people hear me over the phone?,0
34837,"You, too!",1
10485,I was trying to get a new number ,0
37914,H,0
34549,"Hi, I need to cancel the insurance on my phone (DIGIT_REDACTION",0
36028,Call screener,0
2425,where mine phone,0
6366,Activate upgrade phone ,0
28641,I need help with my phone,0
2051,How do I get my screen repaired?,0
30565,"Good evening, I was directed here to complete the removal of a phone protection plan that was activated by accident",0
13362,How do I get my phone fixed ,0
5186,"Pay bill
",0
28839,I need an adjustment to my account,0
12823,Why can't I access my account. ,0
32903,Hello. I would like to cancel sprint complete ,0
1477,I made a payment with my credit card and I want to make sure that the payment is going on both numbers. And I wanna cancel the payment arrangements that I set up can I do that and not have interrupted service....? Thanks ,0
26089,I would like my pd in full iPhone 8 w number DIGIT_REDACTIONTo be transferred completely over to the 386903 for number to take its place. And please make sure my iPhone 8 that is paid in full is completely unlocked and can be turned on by any carrier what else do I need to do,0
11654,How do I go about getting an iPad fixed? ,0
35760,hello,0
3999,Hi there Im wondering why im on roam,0
12353,"Hi, my name is Shanelle and I would be happy to help you out!",0
7183,cancel ,0
37781,Hello ,0
27802,My chip in my charger port is not functioning ,0
39221,I would like to remove coverage from some of the lines on my account please,0
1948,hello,0
9979,How can I speak to a representative ,0
24694,Need to cacel insurance for phone on SSN7,0
6342,I had a repair person come pick up my tv. He said he said it was approved but didn't know what you were going to do about it. ,0
29585,How do i get the phone to notice my sd card,0
10967,How do I transfer my apps to my new phone?,0
25630,My phone service is terrible. Dropped calls and people cannot hear me. I have a booster but I don’t think it’s working. ,0
8555,Cellular data,0
4822,My data won’t work,0
29291,"Locate device
",0
33460,Following up on my claiPASSPORT_NUMBER50247,0
27966,How does complete storage work like I have all my photos backed up and want to delete some and it asks from device or complete storage or both and I don’t want to accidentally erase them I just want to clean up my phone and get some storage freed up,0
1253,My phone is blocking calls and giving people a busy signal. I was on hold long times x2 yesterday and had to breakaway. I.need to speak to a human being,0
11792,My phone is not getting lol calls I am on calll this weekend for my job if y’all want to get paid fix my phine,0
12162,"hi, i cannot raise in settings...volume...notifications and system",0
17037,Everything seems to be fine here but good to know this service is here. Thank you and have a great day,1
31672,Hi! Can you help me get started with my new phone?,0
2803,how do i end my service?,0
7645,Please cancel the insurance on my two phones,0
8189,I have a question ,0
1461,You too,1
23751,"i want to remove the Sprint complete on two devices on my account, 641-831-4253 & 641-831-3881.",0
9113,Hi! Can you help me get started with my new phone?,0
8041,"yes cx needs replacement I pad pro  12.9"" 256GB (2018) but cx wants the 202 model that he paid for because the device is stracted and the charger doesn't go to it and the only thing that is offered is the 2020 model ",0
33049,Repair phone ,0
15260,Hello,0
11964,I have a. Problem with my repair ,0
25541,Hello I’m trying to cancel my sprint complete on all lines and add ny stand alone insurance on my phone lines,0
31948,"I want to remove the Sprint Complete from the following  3 phone lines 622-799-3114, 763-442-9527, 952-412-9146",0
4956,"I know the phone has a camera, but can I buy separate camera and use that for zoom.",0
30627,I want to know how much I owe to finish paying my phone?,0
19097,Hi I need my screen repaired. Do you do that? I have an iPhone 8plus.  How much is it and how fast can you do it?,0
9069,Why is my phone not ringing when someone calls?,0
28696,I’m trying to pay my phone bill at a later date I don’t have the money right now ,0
23421,Oh im sure but 911 isn't working,0
