,message,label
30902,when i got sprint complete i was under the impression  all three phones had it,0
32360,I have a phone on my acct that needs to be r,0
14641,"Hello you have reached your sprint complete insurance expert, my name is Sam! I understand that you would like to make changes to your device coverage. Is that right? May I have the phone number we will be working with please?",0
18831,SSN6,0
37482,"Hey Tech Expert, I have a question:",0
21840,"hi, can you track the status of my replacement",0
11315,Helloe,0
25707,I need to replace a phone becasue a sghatetered screen,0
8132,"I have no service,",0
5939,I am trying to activate my new phone i was at the backup section then the site informed me I needed to sign in now can't find way back to backup page,0
37569,Cancel Sprint Protect for DIGIT_REDACTION.,0
15173,"I'm in Mexico, now and I can't call to 1800 or 1866?",0
27376,How do I get my screen fixed?,0
30161,ok thank,1
5000,"It won't let me send text messages to android devices
",0
37207,Having problems receiving text messages from Apple devices,0
13973,"Hello there, I’m Jessica! I apologize for you having to wait a while to get connected to me and I appreciate you for your patience and staying online today.",0
31242,"Hi, why can't I use my internet while I'm on a phone call?",0
13478,Need an extension ,0
38113,I appreciate your help! No other questions for today! Have a great shift!,0
17442,We did not lose connection I was awaiting help.....,0
4231,Phone on our plan os saying the network is unavailable. This happened to one of my phones this weekend and i had to reset it. I need directions on how to fix the other phone. We have tried restarting ,0
6135,i need to know why my service and phone is buffering at night and im getting my messages late ,0
24380,Change appointment date ,0
14938,Cancel my sprint complete for both 9495107051 and 9492358289,0
25549,Why do I have no network  connection ,0
12862,"Hi there, I'm Christine! I'd be happy to help.",0
19590,I am now getting a message that says “last line no longer available”when trying to call out,0
35500,Please cancel my sprint insurance ,0
32926,Tried to transfer from my sons old phone to his new phone.  Looks like pictures and music transferred but a number of apps and text messages did not ,0
34586,"SSN7
",0
421,"Will merging with t-mobile change my service plan
",0
41456,My phone is having issues,0
36558,"
1",1
26056,I would like to have the sprint complete for tablet removed from my ipad,0
39591,I have poor service bars when I am at home but my WiFi is at full capacity ,0
40450,No login my account ,0
32831,I haven’t been able to make outgoing calls ,0
6961,I would like to remove the sprint complete service from 2 of my devices 787-709-9406 and 787-432-1335,0
26301,I want to view my account ,0
263,Good  morning ,0
31387,My phone won’t charge I need a replacement now￼,0
3700,I’m having internet problems,0
15269,"hello, im looking for number for my account",0
15555,My stylus pen fell out of my Note 9 somewhere and I am unable to find it.,0
29539,One of our phones are having issues. We tired to trouble shoot last night it worked for a bit and started acting up again. ,0
7676,Good afternoon. Need assistance with with my messages transferring from old iPhone to new iPhone ,0
41843,I only want to remove it from one of my lines,0
3668,How do I set up my voicemail?,0
30573,Can you email the text messages logs from each line,0
6200,Hi,0
3793,How do I transfer our account in to my name,0
18454,Phone is hot,0
22198,How much is the service to get my laptop fixed ,0
374,My phone is not turning on ,0
5188,"Hi, my name is Chanta and I would be happy to help you out!",0
18001,I was told by a representative in store that there is open wnrollment going on with the protection plan. I'd like to set that up.,0
681,Noraisa,0
34855,cancel claim,0
40919,I’m trying to sign in to my iCloud and the trusted number on there is an old one and need to get it off and switch the number ,0
349,So you the duck did the customer service tell me to text u wasting my fucking time.,0
36524,How do I activate my new phone?,0
29853,"Both my wife's and my phones are dropping calls,  especially top each other.  Or the phones will not clapping ther calls away all. ",0
29298,File a claim for ipad,0
28606,Need a new phone,0
41386,Thank you,1
24871,Lte keeps moving to 3g d,0
21408,I would like to remove the sprint complete service from my plan,0
7251,How to get my screen fixed,0
15959,I have 4 lines and all of my phones keeps dropping calls and service is worse since t-mobile has been merging. ,0
26388,"Last night I received a sprint update that I was at 75% of my hotspot data. An hour and a half later, I received another message that had me at 90%. This seemed odd to me, so I wanted to check. ",0
12322,"Hello, I am looking to remove the sprint complete protection from my phone line today. ",0
9693,Lisa was pleasant to chat with.   I will be happy as long as what she says comes true. I will be checking my bill in a few days to see if the sprint complete has been canceled.,1
21992,"Hello, I am reaching out to remove Sprint Complete from my account.",0
41111,good morning.  I am needing to cancel my monthly ins.  can you do that for me?,0
22748,Hello I am taking off sprint complete on one of the Iphones on my account ,0
582,need to activate replacement phone,0
1501,Hello,0
12641,"Hi, I’m having 2 issues. 1st one, my incoming calls have no caller ID and it always has before",0
14760,I need to cancel phone insurance,0
28811,pls close chat so i can do survey,0
39441,"Bricking a phone 
",0
1497,I’m trying to file a claim for screen repair ,0
28028,I wanted to cancel my equipment protection on my two lines. ,0
20060,"My phone is not connecting to mobile data even if I switch between CDMA, LTE/CDMA, or automatic. I have restarted my phone several times and it's not working",0
19851,How do I set up my voicemail?,0
4893,you as well,0
17891,Can I use this app to put in an insurance claim for a lost phone or at least find out the cost ,0
8188,Wifi assisted calling,0
7780,Cracked my phone screen,0
30721,He did great,1
2281,Hello,0
33968,How do I authorize me to be on a account,0
19314,I need to transfer service to a new phone ,0
14010,Need help setting up a new line I added for my daughter,0
8709,Hi! Can you help me get started with my new phone?,0
10830,I need some help my device was completely destroyed and I need help porting my old device to my new one,0
16852,Have this number and called several times. Maybe I  need to rethink this whole sprint thing ,0
38559,"Apple logo stuck on screen 
",0
36789,"My phone doesn't want to dial out. And does not seem to ring in either. I have been having this problem for some time now. I did restart it thinking that might cure the problem, but no such luck. Please help.",0
18650,How do I activate my new phone?,0
832,I just need to cancel my insurance off one of my ipads please and thank you ,0
26347,Could that be why my storage is low.. an how does the card go in the phone,0
11529,would like to remove insurance from both phones ,0
1380,Hello I need to remove sprint complete from one of my phone lines,0
22124,Why is my data connection not available?,0
23260,Hi! Can you help me get started with my new phone?,0
8288,This phone has needed to be rebooted several times a day since new to keep restoring connection,0
30845,Donald,0
3638,I need a print out on all calls that was made from one of my numbers from the 13th of this month,0
41840,Not yet,0
7584,How do I transfer my apps to my new phone?,0
28944,My internet is not working and the bill was paid last night ,0
9147,"Hey Tech Expert, I have a question:",0
4008,I have a cracked screen front and back and wanted to know how much it would be to fix,0
13286,"Good Morning 
My phone is supposed to be water resistant / waterproof. But looks like it has condensation buildup inside the camera lens and all my pictures are blurry",0
25832,I need to file a claim for a replacement device ,0
36976,"Gerald a great, very professional and knowledgeable, patient and kind, God bless him",1
28970,I would like to cancel my insurance on two of my family plan phones.,0
37940,"Need to back up phone
",1
4857,Why am I not getting text messages?,0
22834,"my name is mandi, DIGIT_REDACTION i want sprint complete gone",0
25593,My booster at my house its working ,0
12001,Hi want to cancel device protection plan,0
14357,I filed a claim last night for my phone number ending in PIN_CODE. I have been locked out of my account due to the phone crashing. I was wondering if I could get the number to Asurion to get the email changed over to get my phone fixed,0
25499,Ok thanks ,0
26548,Hello can you please remove the insurance from my line,0
22278,cx received loaner device that wont activate so the need a need one,0
21014,Front screen is frozen,0
11914,The back of my phone is cracked all up ,0
35011,Hi! Can you help me get started with my new phone?,0
2472,"Update payment information
",0
38074,Hello,0
22099,"Hi there!, I need to cancel the insurance for the iPhone XR on my account please",0
4831,Hello,0
9018,Bryan Areguin,0
2710,I broke my screen ,0
10881,ty,0
37813,I would like to have Sprint Complete removed from my phone,0
52,How can I get faster WiFi service?,0
13374,How do i enable sprint billing,0
23262,How do I set up my voicemail?,0
1791,I need a link  to Download  hulu,0
15290,Having dropped calls everyday. ,0
30182,How do I take a screenshot?,0
26121,Can’t pair my Bluetooth on my iPhone 7 Plus that I just Receive,0
12861,hi,0
37166,"I need to remove sprintcompleye from line SSN9
",0
17168,Why can't someone turn the call barring off? ,0
12331,I need to remove Sprint Complete from the line or lines on my account. I have device coverage elsewhere.,0
17549,how can I get the history of my bill...i need to find a number,0
14012,What can I do if my phone has a virus! ,0
38714,Hello I was wondering if you could tell me how much I would have to pay to replace a device with a broken screen with sprint complete,0
9723,Hello?,0
16014,yes,0
41726,"In Belize,I have hardly any service ,no internet to access ",0
41422,I want to add protection to my devi,0
31537,Where is the option to pay your bill?,0
29500,How do I sync my 'gallery photos' to the device? ,0
13173,"Hell, I was on my phone and it started turning on by itself, hanging up calls, self blocking me from calling out  is there any i can get you guys to check and see if my phone has been illegally hacked or tapped?",0
9939,I’m actually calling about my sons line that’s on my plan,0
40511,Activate my iphone,0
32967,I started a claim on one of the phones on my account. Do I have to take it to the Grand Rapids or Lansing locations or can I take it to a closer Sprint store as long as I have the paperwork and claim number with me?,0
17881,I received my new phone now my I watch is saying I need a pin to it could have velour data ,0
24622,"Hi, I did an update on my phone today and I have no cell service",0
35855,I want to removed sprint complete from some of my phone lines,0
26462,I though crack screen repair was $29?,0
12501,I need to cancel my insurance for my phone DIGIT_REDACTION,0
29323,How much is the amount due on my bill,0
5303,"Hi, my name is Jon and I would be happy to help you out!",0
24747,Why won't my phone charge?,0
8279,I would like to cancel a protection plan that was added to my phone in error.,0
13305,Cancel my insurance ,0
39283,I don’t have any questions at this time.,1
33692,Need a phone repair,0
18802,Hello I want to cancel my insurance for the phone ending on  PIN_CODE,0
28829,Hello..need to switch my plan to the T Mobile network ,0
19617,How do I access my claim ,0
39285,"Hey Tech Expert, I have a question:",0
29942,what do i do when i crack my phone screen,0
1024,Billing,0
7960,"Hi, my name is Ray and I would be happy to help you out!",0
33331,I can't get online with my phone when I am somewhere with no wifi. D  ,0
29860,Hello,0
27508,"The Galaxy S6 phone on my account (DIGIT_REDACTION was trying to install an update that would never complete and was stuck in a loop. It kept powering up and down, only to return to the same screen. I tried soft reset with no success; hard reset that prompted a secure download screen that seemed to indicate a download was in progress, but it would never complete (after days); factory reset with no change in the install status.",0
33758,My internet is very slow ,0
16466,I would like to remove the protection plan ,0
3828,Is sprint having network issues in the Kansas area,0
17493,You too,1
18439,Hi! Can you help me get started with my new phone?,0
40286,Hi EugeneFel. This is an onset escalation and wanted to speak to a manger upfront.,0
6271,I’d like to remove the device protection plan from my bill,0
719,Why can't I receive text messages?,0
19375,International rates,0
5259,The tracker is connected.,0
25767,"Hello 
",0
3723,"All of my phones are dropping calls or going to voicemail called over 20 times if I turn my 4 phones back in how much to get out of sprint T-Mobile
",0
31028,Live Agent,0
38522,Hello,0
8885," Expert Name: Frances Damous  
          Assist Type: tech
          Current Search Term: The fix for your frozen phone
          Partner: sprint
          Device: Android
          Message: phone keeps roaming while we are trying to activare 
",0
25744,Hello,0
31647,Hey I requested a replacement phone and paid for it but my phone started working again so I didn’t need it anymore however the new phone still came to my address. How do I send it back to you?,0
1577,I need a return kit for iphone 7,0
3783,"Hello, I am trying to make a call to my wife. The person standing next to me can call her and it goes through no problem but when I call her it goes straight to voice-mail. It only happens with ber.",0
20650,Hi,0
57,"Hello
",0
22890,"hi, how do I cancel Sprint complete?",0
4905,Remove it for current bil and future bills,1
18380,Im on the replacement device and i dont know how to activate service on it,0
23244,Hello,0
12373,"Hello, I was looking to upgrade earlier this past week and spoke to someone earlier. One of the reasons I use sprint is that it allows me to pay as I go and a huge amount of money is not due immediately. I saw there the iPhone 11 Pro Max was $45 a month for 18 mo flex lease. However today I see it’s less per month but a huge payment of $379 due up front. I would just rather cancel service if it is going to be like this. I have enjoyed Sprint but there is no way I can afford such a large up front payment. ",0
12884,"How do I get additional  protection for my devices?


",0
14058,I would like to cancel the insurance on my account,0
5335,May I remove the insurance from the phone I recently purchased?,0
589,Hi,0
10352,"hello, i would like to cancel the insurance on my phone",0
37613,I need to get a replacement phone because I cracked my screen ,0
27710,Can i get a status update on claim SSN0,0
25494,"How do I activate this phone
",0
28518,I would like to remove insurance from all phone numbers on my plan EXCEPT the line ending in PIN_CODE. We never authorized the addition of this insurance to any other lines,0
9338,How do I deactivate my Hulu plus account ,0
36574,Hello,0
32816,Hi I called yesterday because my mom keeps trying to call me off her work cell phone. And we’ve never had a problem with it before but now she can’t make calls to me. It’s saying that it’s a restricted call I’m wondering how I can get that fixed. I went through all of the steps with someone on the phone yesterday and it worked for that day but now it’s not working again,0
31993,Device setup,0
19111,Picture ,1
35554,"Hello
I want to confirm my insurance was removed from my phone DIGIT_REDACTION",0
40110,How do I take a screenshot?,0
32232,does  Spotify come with my service ,0
16405,Hi I have a few things I need to have repaired. I have a nintendo switch joy con that isn’t working and a Denon receiver that won’t work also. ,0
2056,Technical support ,0
27769,Good morning! How do I update my firmware ,0
14720,Not receiving all my texts ,0
25829,Why is SPRINT refusing to remove any insurance after 2 months AGAINST my will I have been told it is removed and is not being removed.,0
3452,Insurance ,0
285,i'll be dialing your extension number now,0
7965,"my phone SSN2 has a cracked screen, I pay the insurance fee of $19 per month, do I have sprint complete and where is nearest repair location my zip is ZIP_CODE",0
11328,"Hi, I want to remove my insurance ",0
16222,What's the balance owed from July bill?,0
1112,How do I  get the back off?,0
21250,When will my TMobile account be paid as part of my recent transfer to Sprint?,0
6413,"Hey Tech Expert, I have a question:",0
26314,What is my account number ,0
35993,Hi! Can you help me get started with my new phone?,0
30112,please remove extra services like insurance from my plan ,0
8218,Having trouble with storage and iPhone.,0
5519,I'm trying get in my Gmail ,0
125,Where is my music?,0
5117,"Hi, my name is alex and I would be happy to help you out!",0
35343,I need sprint complete removed completely from my bill for both the iPhone and the Apple Watch. I went through Sprint last time but they for some reason directed me to you to delete the service.,0
34103,I want to cancel sprint complete,0
17428,Please remove the insurance off the 910 line now,0
30582,I need to active my phone,0
31401,You are quick and efficient thank you so much have a great day,1
17748,Device stolen,0
6282,my phone goes in and out when I'm on the phone,0
37739,Cracked screen ,0
32135,Want to cancel insurance on 2 phones that are no longer under contract ,0
23027,Paying ,1
38518,Ok and you as well!,1
3927,"Hello, i would like to take the insurance off my phone. It’s all paid for. ",0
28841,Galaxy,0
27951,Can you please tell me how to add someone as a delegate on the My Sprint app? ,0
1105,"Just have a quick question. I don’t use Sprint storage very often and didn’t know my pics were back up on this app. My question is...”Am I the only one that has access to my pics?” 

I am on a family plan with my sister-in-law and my nephew I just want to verify that they do not have access to my pics",0
16502,I have no WiFi internet,0
9335,Service issue. ,0
8680,Upgrade my phone ,0
2095,"Ocasionally, in my email a popup says not enough storage space, delete some files. I don't know what would happen if I did that. I do clear my cache,  works for a while, then back to the popup.",0
2661,hi,0
16376,What is sprint complete protection and whybis it charging me?,0
23585,One of my phone on my account got stolen but insurance is asking for almost 300 dollars I need help to atleast get a free phone.  Or something my kids and me got attacked at home and they stole the phone,0
17182,Activate my device,0
18507,"Hello, i want to remove my protection plan",0
6430,i would like to remove the insurance from my phone ,0
11798,i'd like to add insurance to this line,0
39312,I need to remove the insurance protection on my account,0
34404,what do you have to have to qualify for a phone plan,0
21954,Hello; I am having a difficult time logging into my My Sprint account via the app. ,0
26031,Is there a charge to use my hotspot?,0
38790,My phone battery dies quickly ,0
19268,How do I use my extra insurance to fix my RCA tablet ,0
41307,The phone on my other line isn’t working no one can hear me while in a call,0
8355,I need more help. Let's pick up where we left off.,0
40061,I need to cancel the insurance on both of my phones ,0
36357,My phone goes in and out during calls.,0
31738,Can't connect to data recently ,0
29920,I'm not longer connecting to LTE when I'm not on wi-fi.  This started happening after I had to make an emergency call yesterday. ,0
39547,Thanks..,0
28254,i would like to remove the insurance from my phone ,0
40927,My phone has no signal at at all.,0
10166,Yes I need my pin number for my account,0
14719,Free hulu,0
39731,Why is my service slow,0
22230,For the last few days I am suddenly unable to send photos to cellphone text numbers. ,0
30250,Damaged phone,0
23502,I need to activate older phone using existing number and SIM card,0
6633,How do I replace a stolen phone,0
18910,I just updated my phone and now it says the sim card is invalid and to contact you to unlock my phone. Help,0
22681,Hello.  How can I go about cancelling my sprint complete coverage ?,0
35626,Remove sprint complete ,0
7272,"helloExpert Name: Lynette Lansall
      ClaimID: 108460946201
      MDN: 9102731211
      Partner: sprint      
      Escalation Type: support-action
      Issue: repair-issue
      Customer Verified : yes",0
2380,Spring call screener,0
4875,Just checking to see if you're available to troubleshoot your issue. ,0
3192,Why was someone able to access my uberaccount yesterday ona phone i rooted lostorstolen,0
13669,"How do I get my 4g to work
",0
9173,You as well!,1
11934,How to step app for I cloud storage ,0
16971,my iphone 7 isn’t working ,0
39830,How do I activate my new phone?,0
27850,No service after update ,0
12799,I want the $9.00 device protection plan removed from my plan. I own the device and never approved nor was told i would be charged.,0
32504,Hi! Can you help me get started with my new phone?,0
29884,I am wanting to upgrade my phone. I have a balance that is scheduled for a payment upcoming. I talked to a live agent the other day and she gave me a number to call and said I could do it over the phone bc it won’t allow me to on my account online ,0
31813,Service issue,0
23405,how much is the deductable.,0
23812,I’ve had problem with my phone the last 3 days and just want a replacement one ,0
23284,Is may phobe unlocded is it gsm,0
39351,"Hi, I would like to cancel sprint complete service on two of my devices",0
7485,Want to add scam protection ,0
19870,"My apologies for the delay, i would prefer to just cancel the service please ",0
22311,I want to have the protection plan removed from my bill when I started the plan I told the representative that I didn’t want it because the phone I have is already cracked ,0
40680,Omg,0
41148,I still need help,0
12183,"Hello I need your help please , ",0
39120,My phone is having difficulty sending text or checking something in the internet is loading ,0
18474,tifanie ci to check status of reimbursement/ cx was already adv that they will be connected to pfr team but she was transferred back to us,0
415,hello,0
36022,How do I take a screenshot?,0
23341,I'm trying to locate my nephew's iphone but have limited info.,0
18419,hi mary,0
22597,I want to cancel my Sprint My Home account ,0
8420,My phone keeps sending out emergency sos messages,0
2625,How do I set up my voicemail?,0
40560,I wasn’t able to get technical support,0
9012,Hello! You have reached your Sprint Expert my name is Sabrina. I understand you have some concerns and would like to make some changes to your device protection coverage. Is that right?,0
41554,I have no service. Why is that. I pay my bill on time. What's going on,0
28001,I’m having issues with my cell service since the storm on Tuesday. I’m traveling tomorrow and wondering if I need to do a reset of some kind to make sure I will be able to use my map when driving,0
41106,How do I back up my phone?,0
13474,Look into cost to replace phone screen is cracked and cant be replaced as back is cracked also.,0
14451,What's my sprint account information? I,0
8348,"Hi there, I'm Hannah! I'd be happy to help.",0
32121,I will provide some additional information when I call tier 2 which I do daily they cannot hear me I cannot hear them they say they'll call me back they never do,0
30075,"Scam sheild
",0
23230,Hi! Can you help me get started with my new phone?,0
35825,Why is my phone on 3G when it should be on 4G?,0
4753,I’m sending my phone in for repair and want to save everything on my phone so I don’t lose it,0
28080,I would like to remove lookout from my S9 and I would like to remove the insurance from the note10,0
3220,I want to remove sprint complete,0
11603,My phone keeps running on 3G,0
40517,All good. Thank you for your help,0
34125,Can i cancel insurance on my phone ? ,0
33535,I am trying to pair an Apple Watch but it says my phone is out of date even though my software is updated to IOS 13.5.1,0
21376,If I have trouble answering a call but only trouble answering calls from that number. Is that a problem with my phone or theirs?,0
28695,Hello,0
20809,"I am
Not able to receive call backs",0
17997,Hi! Can you help me get started with my new phone?,0
27027,hello my device is showing sprint but it's not allowing to make any calls,0
1022,Hello,0
36199,How much is the deductible ,0
23858,Hello would like to fis my icons on my phone there's to much on my phone,0
1846,Hi! Can you help me get started with my new phone?,0
20879,"iPhone restore
",0
8964,How do i know if i got the repair for one of my phones ,0
16673,My phone dosen't connect to network. Only on wifi,0
13679,Hi! Can you help me get started with my new phone?,0
12114,Can u unlock my sim card,0
33616,How do I take a screenshot?,0
15668,Good afternoon I would like to cancel the insurance on all phones on my account,0
23530,I need to cancel my phone insurance ,0
24379,hello  I have a Lenovo IdeaPad L340 laptop. My screen  was cracked bad due to accidental mishap with my 2 year old. I am unable  to see the screen ,0
39941,No signal,0
31494,I’m trying to loggin my Hulu account ,0
25692,Very good assistance on my inquiries ,1
26208,My phone broke and I need a new device sent,0
15242,Activate phone ,0
15746,?,0
14134,I need more help. Let's pick up where we left off.,0
27337,Hi I’m not getting any service in my home. And  have 2 bars and it says LTE ,0
18980,"My phone would not call out or receive phone calls for about 2 hours today. Text messages were delayed or would not send as well. I’ve never had trouble with my phone at my house, when I left my house I tried again and it’s now working. Any idea why that happen?",0
36612,Question on teh Complete Storage app,0
17349,Can i ask a billing question?,0
39834,Anna was great and very helpful give her a raise ,1
30705,"Hello, I am not Able to receive phone calls on one line ",0
16128,Hello,0
9800,"how do I tell if I have sprint complete , I guess this is insuranceon my phones ",0
27863,I would like to remove the sprint complete from my account ,0
36183,I was given this link to remove Sprint Complete from my plan.,0
20367,Hello,0
39082,I have gaming controller how do I go about sending it etc? ,0
37992,HI IM TRYN TO GET MY CONTACTS OUT MY GOOGLE ACCOUNT PLEASE HELP ME,0
4850,My phone is constantly staying in roam,0
15313,"My moble data on both phone are shut off when i leave im unlimited i got broke down car, no access to either phone. ",0
31835,I would like to cancel my insurance on my phone. When purchasing I told them I didn’t want any and they are still charging me for it,0
30772,My son broke his cool pad phone and I got a Kyocera phone yo replace it. I would like help,0
20750,"phone does not ring. Ringtones will play, all other sounds work.",0
7813,hello,0
11232,i need to get a phone replaced,0
37220,Hi i will like to remove the insurance ,0
13260,Upgrade mobile hotspot,0
5018,How do I transfer my apps to my new phone?,0
6784,Unable to send mms,0
5545,hello,0
24739,Hi I’m wanting to cancel my home complete,0
3842,Paying. The rest of my bill. 710/20  not the 5th,0
37395,My phone doesn't go to lte signal,0
34869,What model is this phone,0
28117,Rondale cutler ,0
7434,Repair centers,0
1547,hello   I would like to remove a protection plan from one of my phones,0
6218,I need to file a claim on my sons phone the back and front screens are cracked and when I try to do it on the website it say page not found,0
23159,I would like to cancel the insurance on my phone and tablet,0
32161,Hey how are?,0
33681,"Photo backup
",0
19688,Need help with internet ,0
21130,HELLO,0
18920,Factory reset,0
39048,Hello I have a quick question ,0
22751,i would like to remove my insurance protection on a few of my phones and the 2 smart watches,0
8565,"I had a message to update Samsung Notes. I  did, then I received suspicious messages.",0
27720,Our land line caller I'd works but the line is dad. What's happening?,0
41141,"Got a couple of questions about my bill, why i didnt get a bill in the mail, an email notification about my bill, a txt message about my bill, why did a txt message go to my wifes phone when it is not primary on the account, how much is my bill amd what is the cut off date.",0
9244,Please call me @my home phone SSN7,0
31919,I would like to factory reset this phone numbers DIGIT_REDACTION,0
17188,I was able to unlock my phone I need the screen fixed on. Is there a way I can get another shipping label?,0
6744,I need the insurance taken off of my phone ending in PIN_CODE,0
21987,hi I would like to cancel insurance for line ending in PIN_CODE,0
14582,I am unable to make phone calls,0
13710,Hi. I would like to cancel the insurance for line 7255. Also I would like to deactivate the plan for 5344. Also why do I pay a $10 admin charge?,0
16581,I have no service on my tablet,0
27154,Yes I do you took so long to respond to me ,1
35280,Good afternoon ,0
18144,Whats my deductible for screen replacement,0
18463,i need to know the locations of the asurian technicians in the area of ZIP_CODE.  The locationon Kohler does not have any technicians available,0
9228,"Hi, I'm receiving an odd notification on my phone. Can i send a copy here?",0
26382,Can’t get on sprint movile,0
6475,"Hi, I want to remove my complete plan from 2 numbers in my account",0
2602,Unwanted app subscription ,1
4621,How do i connect  to a server,0
35971,Need hep,0
20241,"Hello. I set up an account today and I'm trying to use a Blue365 Deal available through my insurance through work. I tried using my work email, which is not linked to this offer ... the directions from Blue365 say to upload my member ID photo - would that be my BCBS insurance card??",0
36734,need to remove complete from the worng phone line,0
26263,Need to block all numbers beginning with 602733,0
25826,I have my SIM catd,0
3979,no thanks ,0
14983,Hi I can’t log in to my sprint mobile app will you please please please help me,0
34415,I was put in touch with you to cancel the insurance on one of my Sprint devices.,0
2684,Spirits service is starting a pain sorry I'm ready to find phone service t,0
39809,Please send me an email confirming this transaction,0
36599,Hello,0
4522,How do I check my data,0
39495,My phone has no network o is just using 3g,0
12174,My mobile hotspot is not working,0
18306,Hello,0
31702,"Hi there, I'm Daniel! I'd be happy to help. I see that you are having trouble with your phone charging?",0
9459,hello,0
275,"Hi, I am getting charged for insurance I didn’t ask for ",0
33728,I got a message that phones will b disconnected. I will have payment by Thursday ,0
18088,yes,1
20199,How do I enable cookies? ,0
30661,I understand that Sprint bought T-Mobile. Right? Does that mean that Sprint customers will now have T-Mobile accounts?,0
7956,Hello ,0
29738,I wanted to know how to cancel sprint complete,0
33629,Hello,0
34185,new Iphone 11 on my account,0
12238,"great! i'm all set. thanks for your help, Naite! you and your family stay safe!",0
38297,Why is my bill so high,0
18701,set up new phone,0
24103,Can't access internet data usage warning,0
17131,How do I add data service to my Apple Watch?,0
13338,Hello. I'd like to cancel Sprint Complete on our plan.,0
3061,My what shut down keep freezing up,0
28655,I can't receive text messages sent as I-message from ANY IPhone ,0
35524,I sent a phone to get new screen and they didn’t replace it because the phone was not backed up or it still had a password but i couldn’t change that because screen is broken so they sent phone back what do I do now?,0
37778,Please remove the $15 insurance from DIGIT_REDACTION,0
30615,You too,0
37850,Replacement has arrived.  I have an issue trying to move everything from old phone to the new phone because I forgot my credentials ,0
412,How do I update the network?,0
3511,Hey my 3rd line doesn’t have service and hasn’t had any in about a month. I pay the bill but for some reason only the last line has been saying no service..,0
3109,I am just trying to figure what the cost of replacement for my phone with insurance is. Iti s a Note 9 ,0
41301,I need to speak with a human please.,0
29849,Is Sprint going away and be,0
32015,How do I set up my voicemail?,0
25,Necesito cambiar mi número de teléfono ,0
3389,how long does this take,0
8514,Thant's all for today Paul.,0
16854,Sprint call screener app,0
30418,How do I go about filing a claim my TV is Has a crack in the corner of the TV from moving,0
8088,Hey my phone keeps crashing and it won’t let me delete pictures it’s saying my storage is full,0
10245,What is covered under this agreement ,1
1434,Allo,1
18699,I need help with my bill,0
8724,I need to know if my screen will be coverd under the protection and what will it cost me,0
30300,Since this morning i have had 1 bar of service and it's roaming.  I have never had this problem in this location before. ,0
23564,I need to remove sprint complete from my account,0
29645,My phone has connection issues everywhere... 3 bars here at home when I've had 5G in the past. I was in San Francisco all last week and had to do a total connection reset via my laptop... I have not seen 5G on this phone in 6 months... what is up??,0
22575,I need to remove insurance from phone# DIGIT_REDACTION,0
14726,I upgraded and needed to return a device but I would like to add it back on to my account ,0
13874,"Hey Tech Expert, I have a question:",0
38423,How do I start a claim through my insurance ,0
23892,Hi! Can you help me get started with my new phone?,0
16691,Would like to know if I can purchase more memory for my photos,0
26311,When am i eligible for an upgrade ,0
39695,I would like to remove the insurance on both of my phones on my account please,0
23258,I would like to cancel my Sprint Complete,0
34534,"Pay bill
",0
16388,My gps will not work ,0
11903,Yes,1
22651,How can I transfer all my videos and pictures at one time to my storage,0
22476,Can i trade in my 6th generation for a 7th generation iPad?,0
23457,Question about my account,0
12214,I was told to come here to remove the insurance from my device,0
27969,all is good,0
663,I want to cancel this service ,0
18422,Hello,0
33034,Yes,0
27798,why im getting 3g on my phone service ,0
8129,Hello,0
21329,How to schedule appt for Apple Watch to be repaired?,0
805,Heklo,0
29712,Why isn't my camera working?,0
36202,I need to cancel the insurance on my phones ,0
19238,Black spot in my screen ,0
27589,i would like to remove Sprint Complete from my phone,0
32325,How do I activate and use hotspot?,0
22812,"Hello, I am reaching out to remove Sprint Complete from my account.",0
23746,"Hello, 
Can I cancel my $15 protection plan please?",0
17994,I have a new iPad the asurion insurance sent me since the last one screen broke yesterday ,0
22206,Test,0
11646,I want to make sure it is activating the correct line,0
10799,Hello,0
14979,Do I have protection on any of my devices?,0
9476,"thanks for checking kath, she's aggravated but i will do my best to get her reupload it",0
24414,"Hi, ive had a recurring problem for some time now, and I've tried countless troubleshooting methods suggested by your agents. My problem is that I cant receive calls or texts when they're sent/dialed. After I send a text, or just after waiting several hours, I eventually get the missed call/text. I've contacted the ""Tier 2 Network Specialist"" which, like all the steps I've taken, has fixed my problems temporarily, but they ultimately return. What is the next step I can take?",0
18022,How much is my bill,0
40787,Can i get an extention on my phone bill? I started a new job and i get paid thursday. Can i make a payment then?,0
10412,Want to remove 'Sprint Complete' service.,0
940,"Looking for  Service  Center  to Look at my Phone  ,Running  slow ,Not ,Working  Properly ",0
222,"None of my text will, they are all coming back failed",0
188,Say what,0
10901,Broken screen,0
39672,Phone repair ,0
12784,Why is my phone on 3G when it should be on 4G?,0
38647,On my bill shows they add insurance on that phone  I ask my girlfriend and she don’t add insurance Please remove the insurance ,0
30789,I am getting lost calls at home and cannot use Waze in my car. This is a new problem I’ve never had before ,0
17251,Hello ,0
15090,How much do I owe on my phone. I have it leases IPhone 8S,0
11600,I need to remove my phone insurance and see how cheap I can absolutely make my bill,0
15281,"Cómo puedo hacer el léase de mis teléfonos
",0
1369,My wife’s iPad cracked,0
28692,How do I set up my voicemail?,0
